Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:41:24,2020-01-13 12:41:25,0.716s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.083s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.034s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.057s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.025s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.050s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.036s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.025s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.027s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.026s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:41:25,2020-01-13 12:41:25,0.156s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:41:27,2020-01-13 12:41:44,16.129s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:41:27,2020-01-13 12:41:34,6.475s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:41:34,2020-01-13 12:41:39,4.625s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:41:39,2020-01-13 12:41:40,1.253s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:41:40,2020-01-13 12:41:41,0.728s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.653s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.068s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.023s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.011s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.012s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.038s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.020s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:41:41,2020-01-13 12:41:41,0.058s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:41:44,2020-01-13 12:42:13,29.093s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:41:44,2020-01-13 12:41:50,6.498s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:41:50,2020-01-13 12:41:58,8.099s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:41:58,2020-01-13 12:42:01,2.746s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:42:01,2020-01-13 12:42:03,2.504s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:42:03,2020-01-13 12:42:10,6.884s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:10,0.057s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:10,0.022s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:10,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:10,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:10,0.013s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:10,0.014s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:10,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:10,2020-01-13 12:42:11,0.019s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:11,2020-01-13 12:42:11,0.012s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:42:11,2020-01-13 12:42:11,0.074s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:42:13,2020-01-13 12:42:28,15.449s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:42:13,2020-01-13 12:42:19,6.348s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:42:19,2020-01-13 12:42:23,3.770s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:42:23,2020-01-13 12:42:24,1.302s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:42:24,2020-01-13 12:42:25,0.956s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:42:25,2020-01-13 12:42:26,0.593s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.077s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.020s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.024s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.025s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.021s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.028s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.036s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:42:26,2020-01-13 12:42:26,0.080s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:42:28,2020-01-13 12:42:46,17.640s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:42:28,2020-01-13 12:42:36,7.275s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:42:36,2020-01-13 12:42:40,4.812s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:42:40,2020-01-13 12:42:42,1.428s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:42:42,2020-01-13 12:42:42,0.692s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:42:42,2020-01-13 12:42:43,0.760s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:42:43,2020-01-13 12:42:43,0.082s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:42:43,2020-01-13 12:42:43,0.019s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:43,2020-01-13 12:42:43,0.078s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:43,2020-01-13 12:42:43,0.027s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:43,2020-01-13 12:42:43,0.014s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:43,2020-01-13 12:42:44,0.055s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:44,2020-01-13 12:42:44,0.054s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:44,2020-01-13 12:42:44,0.021s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:42:44,2020-01-13 12:42:44,0.031s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:42:44,2020-01-13 12:42:44,0.100s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:42:46,2020-01-13 12:43:06,19.861s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:42:46,2020-01-13 12:42:53,6.846s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:42:53,2020-01-13 12:42:59,6.207s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:42:59,2020-01-13 12:43:01,1.944s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:43:01,2020-01-13 12:43:02,0.926s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:43:02,2020-01-13 12:43:03,1.045s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:03,0.121s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:03,0.064s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:03,0.159s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:03,0.027s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:03,0.097s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:03,0.062s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:03,0.037s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:03,2020-01-13 12:43:04,0.064s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:04,2020-01-13 12:43:04,0.031s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:43:04,2020-01-13 12:43:04,0.137s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:43:06,2020-01-13 12:43:23,17.051s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:43:06,2020-01-13 12:43:13,7.369s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:43:13,2020-01-13 12:43:18,4.318s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:43:18,2020-01-13 12:43:19,1.350s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:43:19,2020-01-13 12:43:20,0.806s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:43:20,2020-01-13 12:43:20,0.641s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:43:20,2020-01-13 12:43:20,0.084s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:43:20,2020-01-13 12:43:20,0.019s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:20,2020-01-13 12:43:21,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:21,2020-01-13 12:43:21,0.027s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:21,2020-01-13 12:43:21,0.017s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:21,2020-01-13 12:43:21,0.032s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:21,2020-01-13 12:43:21,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:21,2020-01-13 12:43:21,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:21,2020-01-13 12:43:21,0.029s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:43:21,2020-01-13 12:43:21,0.082s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:43:23,2020-01-13 12:43:44,21.204s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:43:23,2020-01-13 12:43:31,8.072s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:43:31,2020-01-13 12:43:39,7.634s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:43:39,2020-01-13 12:43:40,1.264s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:43:40,2020-01-13 12:43:41,0.778s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:43:41,2020-01-13 12:43:42,0.866s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.054s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.030s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.050s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.050s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.064s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.064s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.035s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.035s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.018s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:43:42,2020-01-13 12:43:42,0.088s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:43:44,2020-01-13 12:43:59,14.737s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:43:44,2020-01-13 12:43:51,6.425s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:43:51,2020-01-13 12:43:54,3.232s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:43:54,2020-01-13 12:43:55,1.038s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:43:55,2020-01-13 12:43:56,0.764s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:43:56,2020-01-13 12:43:56,0.790s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:43:56,2020-01-13 12:43:56,0.091s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:43:56,2020-01-13 12:43:56,0.019s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:56,2020-01-13 12:43:57,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:57,2020-01-13 12:43:57,0.018s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:57,2020-01-13 12:43:57,0.016s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:57,2020-01-13 12:43:57,0.019s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:57,2020-01-13 12:43:57,0.025s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:43:57,2020-01-13 12:43:57,0.030s,NOT_RUN
